"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","7","41","[MUSIC] He recorded four studio albums for <E1:organisation> A & amp ; M </E1:organisation> : Pleasures of the Harbor ( 1967 ) , Tape from California ( 1968 ) , Rehearsals for Retirement ( 1969 ) , and the ironically titled <E2:album> Greatest Hits </E2:album> ( 1970 ) ( which actually consisted of all new material ) ."
"physical","1","19","[MUSIC] <E1:musicalartist> Howlin ' Wolf </E1:musicalartist> , Muddy Waters , Willie Dixon and Jimmy Reed were all born in <E2:location> Mississippi </E2:location> and moved to Chicago during the Great Migration ."
"physical","1","23","[MUSIC] <E1:musicalartist> Howlin ' Wolf </E1:musicalartist> , Muddy Waters , Willie Dixon and Jimmy Reed were all born in Mississippi and moved to <E2:location> Chicago </E2:location> during the Great Migration ."
"physical","1","26","[MUSIC] <E1:musicalartist> Howlin ' Wolf </E1:musicalartist> , Muddy Waters , Willie Dixon and Jimmy Reed were all born in Mississippi and moved to Chicago during the <E2:event> Great Migration </E2:event> ."
"physical","5","19","[MUSIC] Howlin ' Wolf , <E1:musicalartist> Muddy Waters </E1:musicalartist> , Willie Dixon and Jimmy Reed were all born in <E2:location> Mississippi </E2:location> and moved to Chicago during the Great Migration ."
"physical","5","23","[MUSIC] Howlin ' Wolf , <E1:musicalartist> Muddy Waters </E1:musicalartist> , Willie Dixon and Jimmy Reed were all born in Mississippi and moved to <E2:location> Chicago </E2:location> during the Great Migration ."
"part-of","5","26","[MUSIC] Howlin ' Wolf , <E1:musicalartist> Muddy Waters </E1:musicalartist> , Willie Dixon and Jimmy Reed were all born in Mississippi and moved to Chicago during the <E2:event> Great Migration </E2:event> ."
"physical","8","19","[MUSIC] Howlin ' Wolf , Muddy Waters , <E1:musicalartist> Willie Dixon </E1:musicalartist> and Jimmy Reed were all born in <E2:location> Mississippi </E2:location> and moved to Chicago during the Great Migration ."
"physical","8","23","[MUSIC] Howlin ' Wolf , Muddy Waters , <E1:musicalartist> Willie Dixon </E1:musicalartist> and Jimmy Reed were all born in Mississippi and moved to <E2:location> Chicago </E2:location> during the Great Migration ."
"physical","8","26","[MUSIC] Howlin ' Wolf , Muddy Waters , <E1:musicalartist> Willie Dixon </E1:musicalartist> and Jimmy Reed were all born in Mississippi and moved to Chicago during the <E2:event> Great Migration </E2:event> ."
"physical","11","19","[MUSIC] Howlin ' Wolf , Muddy Waters , Willie Dixon and <E1:musicalartist> Jimmy Reed </E1:musicalartist> were all born in <E2:location> Mississippi </E2:location> and moved to Chicago during the Great Migration ."
"physical","11","23","[MUSIC] Howlin ' Wolf , Muddy Waters , Willie Dixon and <E1:musicalartist> Jimmy Reed </E1:musicalartist> were all born in Mississippi and moved to <E2:location> Chicago </E2:location> during the Great Migration ."
"physical","11","26","[MUSIC] Howlin ' Wolf , Muddy Waters , Willie Dixon and <E1:musicalartist> Jimmy Reed </E1:musicalartist> were all born in Mississippi and moved to Chicago during the <E2:event> Great Migration </E2:event> ."
"artifact","5","9","[MUSIC] Other artists influenced by <E1:musicalartist> McTell </E1:musicalartist> include <E2:musicalartist> Taj Mahal </E2:musicalartist> , Alvin Youngblood Hart , Ralph McTell , Chris Smither , Jack White , and the The White Stripes ."
"artifact","5","12","[MUSIC] Other artists influenced by <E1:musicalartist> McTell </E1:musicalartist> include Taj Mahal , <E2:musicalartist> Alvin Youngblood Hart </E2:musicalartist> , Ralph McTell , Chris Smither , Jack White , and the The White Stripes ."
"artifact","5","16","[MUSIC] Other artists influenced by <E1:musicalartist> McTell </E1:musicalartist> include Taj Mahal , Alvin Youngblood Hart , <E2:musicalartist> Ralph McTell </E2:musicalartist> , Chris Smither , Jack White , and the The White Stripes ."
"artifact","5","19","[MUSIC] Other artists influenced by <E1:musicalartist> McTell </E1:musicalartist> include Taj Mahal , Alvin Youngblood Hart , Ralph McTell , <E2:musicalartist> Chris Smither </E2:musicalartist> , Jack White , and the The White Stripes ."
"artifact","5","22","[MUSIC] Other artists influenced by <E1:musicalartist> McTell </E1:musicalartist> include Taj Mahal , Alvin Youngblood Hart , Ralph McTell , Chris Smither , <E2:musicalartist> Jack White </E2:musicalartist> , and the The White Stripes ."
"part-of","5","27","[MUSIC] Other artists influenced by <E1:musicalartist> McTell </E1:musicalartist> include Taj Mahal , Alvin Youngblood Hart , Ralph McTell , Chris Smither , Jack White , and the <E2:band> The White Stripes </E2:band> ."
"physical","1","14","[MUSIC] <E1:musicgenre> Reggae en Español </E1:musicgenre> spread from the Spanish-speaking Central American country of <E2:country> Panama </E2:country> to the mainland South American countries of Venezuela and Guyana then to the rest of South America ."
"physical","1","22","[MUSIC] <E1:musicgenre> Reggae en Español </E1:musicgenre> spread from the Spanish-speaking Central American country of Panama to the mainland South American countries of <E2:country> Venezuela </E2:country> and Guyana then to the rest of South America ."
"physical","1","24","[MUSIC] <E1:musicgenre> Reggae en Español </E1:musicgenre> spread from the Spanish-speaking Central American country of Panama to the mainland South American countries of Venezuela and <E2:country> Guyana </E2:country> then to the rest of South America ."
"physical","1","30","[MUSIC] <E1:musicgenre> Reggae en Español </E1:musicgenre> spread from the Spanish-speaking Central American country of Panama to the mainland South American countries of Venezuela and Guyana then to the rest of <E2:location> South America </E2:location> ."
"physical","8","14","[MUSIC] Reggae en Español spread from the Spanish-speaking <E1:location> Central American country </E1:location> of <E2:country> Panama </E2:country> to the mainland South American countries of Venezuela and Guyana then to the rest of South America ."
"physical","22","16","[MUSIC] Reggae en Español spread from the Spanish-speaking Central American country of Panama to the mainland <E2:location> South American countries </E2:location> of <E1:country> Venezuela </E1:country> and Guyana then to the rest of South America ."
"physical","20","24","[MUSIC] Reggae en Español spread from the Spanish-speaking Central American country of Panama to the mainland South American countries of <E1:country> Venezuela </E1:country> and <E2:country> Guyana </E2:country> then to the rest of South America ."
"physical","24","16","[MUSIC] Reggae en Español spread from the Spanish-speaking Central American country of Panama to the mainland <E2:location> South American countries </E2:location> of Venezuela and <E1:country> Guyana </E1:country> then to the rest of South America ."
"physical","22","30","[MUSIC] Reggae en Español spread from the Spanish-speaking Central American country of Panama to the mainland South American countries of Venezuela and <E1:country> Guyana </E1:country> then to the rest of <E2:location> South America </E2:location> ."
"role","1","6","[MUSIC] <E1:musicalartist> Cliff Richard </E1:musicalartist> covered <E2:song> Lay All Your Love on Me </E2:song> , while Dionne Warwick , Peter Cetera , and Celebrity Skin recorded their versions of SOS ."
"role","12","27","[MUSIC] Cliff Richard covered Lay All Your Love on Me , while <E1:musicalartist> Dionne Warwick </E1:musicalartist> , Peter Cetera , and Celebrity Skin recorded their versions of <E2:song> SOS </E2:song> ."
"role","15","27","[MUSIC] Cliff Richard covered Lay All Your Love on Me , while Dionne Warwick , <E1:musicalartist> Peter Cetera </E1:musicalartist> , and Celebrity Skin recorded their versions of <E2:song> SOS </E2:song> ."
"artifact","19","27","[MUSIC] Cliff Richard covered Lay All Your Love on Me , while Dionne Warwick , Peter Cetera , and <E1:album> Celebrity Skin </E1:album> recorded their versions of <E2:song> SOS </E2:song> ."
"role","4","8","[MUSIC] In 2003 , <E1:person> Afshin-Jam </E1:person> became <E2:award> Miss World Canada </E2:award> and joined in the Miss World contest in Sanya , China , where she placed second ."
"temporal","4","15","[MUSIC] In 2003 , <E1:person> Afshin-Jam </E1:person> became Miss World Canada and joined in the <E2:event> Miss World </E2:event> contest in Sanya , China , where she placed second ."
"physical","13","19","[MUSIC] In 2003 , Afshin-Jam became Miss World Canada and joined in the <E1:event> Miss World </E1:event> contest in <E2:location> Sanya </E2:location> , China , where she placed second ."
"physical","17","21","[MUSIC] In 2003 , Afshin-Jam became Miss World Canada and joined in the Miss World contest in <E1:location> Sanya </E1:location> , <E2:country> China </E2:country> , where she placed second ."
"physical","10","18","[MUSIC] On June 11-12 , 2008 , they played in <E1:location> Philadelphia </E1:location> and New Jersey at the <E2:location> Trocadero Theatre </E2:location> and Starland Ballroom , respectively ."
"physical","12","21","[MUSIC] On June 11-12 , 2008 , they played in Philadelphia and <E1:location> New Jersey </E1:location> at the Trocadero Theatre and <E2:location> Starland Ballroom </E2:location> , respectively ."
"role","1","6","[MUSIC] <E1:musicalartist> Brad Wilk </E1:musicalartist> of <E2:band> Rage Against the Machine </E2:band> was chosen as the drummer , and Rick Rubin was chosen as the producer ."
"general-affiliation","11","5","[MUSIC] Many stations play primarily <E2:musicgenre> gospel music </E2:musicgenre> , including <E1:musicgenre> Urban contemporary gospel </E1:musicgenre> and Southern Gospel , or contemporary worship music , while others play all formats of contemporary Christian music , including Christian pop , Christian rock , Christian rap , Christian country music , and Christian alternative rock ."
"general-affiliation","15","5","[MUSIC] Many stations play primarily <E2:musicgenre> gospel music </E2:musicgenre> , including Urban contemporary gospel and <E1:musicgenre> Southern Gospel </E1:musicgenre> , or contemporary worship music , while others play all formats of contemporary Christian music , including Christian pop , Christian rock , Christian rap , Christian country music , and Christian alternative rock ."
"general-affiliation","34","27","[MUSIC] Many stations play primarily gospel music , including Urban contemporary gospel and Southern Gospel , or contemporary worship music , while others play all formats of <E2:musicgenre> contemporary Christian music </E2:musicgenre> , including <E1:musicgenre> Christian pop </E1:musicgenre> , Christian rock , Christian rap , Christian country music , and Christian alternative rock ."
"general-affiliation","37","27","[MUSIC] Many stations play primarily gospel music , including Urban contemporary gospel and Southern Gospel , or contemporary worship music , while others play all formats of <E2:musicgenre> contemporary Christian music </E2:musicgenre> , including Christian pop , <E1:musicgenre> Christian rock </E1:musicgenre> , Christian rap , Christian country music , and Christian alternative rock ."
"general-affiliation","40","27","[MUSIC] Many stations play primarily gospel music , including Urban contemporary gospel and Southern Gospel , or contemporary worship music , while others play all formats of <E2:musicgenre> contemporary Christian music </E2:musicgenre> , including Christian pop , Christian rock , <E1:musicgenre> Christian rap </E1:musicgenre> , Christian country music , and Christian alternative rock ."
"general-affiliation","43","27","[MUSIC] Many stations play primarily gospel music , including Urban contemporary gospel and Southern Gospel , or contemporary worship music , while others play all formats of <E2:musicgenre> contemporary Christian music </E2:musicgenre> , including Christian pop , Christian rock , Christian rap , <E1:musicgenre> Christian country music </E1:musicgenre> , and Christian alternative rock ."
"general-affiliation","48","27","[MUSIC] Many stations play primarily gospel music , including Urban contemporary gospel and Southern Gospel , or contemporary worship music , while others play all formats of <E2:musicgenre> contemporary Christian music </E2:musicgenre> , including Christian pop , Christian rock , Christian rap , Christian country music , and <E1:musicgenre> Christian alternative rock </E1:musicgenre> ."
"win-defeat","1","9","[MUSIC] <E1:musicalartist> Williams </E1:musicalartist> has received a record eighteen <E2:award> Brit Awards </E2:award> - winning Brit Award for British Male Solo Artist four times , two awards for Outstanding Contribution to Music and the 2017 Brits Icon for his lasting impact on British culture , eight German Echo Music Prize , and three MTV European Music Awards ."
"win-defeat","1","13","[MUSIC] <E1:musicalartist> Williams </E1:musicalartist> has received a record eighteen Brit Awards - winning <E2:award> Brit Award for British Male Solo Artist </E2:award> four times , two awards for Outstanding Contribution to Music and the 2017 Brits Icon for his lasting impact on British culture , eight German Echo Music Prize , and three MTV European Music Awards ."
"win-defeat","1","26","[MUSIC] <E1:musicalartist> Williams </E1:musicalartist> has received a record eighteen Brit Awards - winning Brit Award for British Male Solo Artist four times , two awards for <E2:award> Outstanding Contribution to Music </E2:award> and the 2017 Brits Icon for his lasting impact on British culture , eight German Echo Music Prize , and three MTV European Music Awards ."
