"labels","position-ent1-marker","position-ent2-marker","text"
"physical","47","16","After several line-up changes , the band went on to release a series of UK and <E2:country> US </E2:country> platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release <E1:album> Live After Death </E1:album> , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"physical","53","14","After several line-up changes , the band went on to release a series of <E2:country> UK </E2:country> and US platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's <E1:album> Somewhere in Time </E1:album> , and 1988 's Seventh Son of a Seventh Son ."
"physical","53","16","After several line-up changes , the band went on to release a series of UK and <E2:country> US </E2:country> platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's <E1:album> Somewhere in Time </E1:album> , and 1988 's Seventh Son of a Seventh Son ."
"physical","60","14","After several line-up changes , the band went on to release a series of <E2:country> UK </E2:country> and US platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's <E1:album> Seventh Son of a Seventh Son </E1:album> ."
"physical","60","16","After several line-up changes , the band went on to release a series of UK and <E2:country> US </E2:country> platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's <E1:album> Seventh Son of a Seventh Son </E1:album> ."
"physical","30","23","In 2014 , the Robert David MacDonald and Jeremy Sams translation ( previously used in 1994 at the Donmar Warehouse ) toured the <E2:country> UK </E2:country> , presented by the <E1:organisation> Graeae Theatre Company </E1:organisation> with Nottingham Playhouse , New Wolsey Theatre Ipswich , Birmingham Repertory Theatre and West Yorkshire Playhouse ."
"physical","34","28","In 2014 , the Robert David MacDonald and Jeremy Sams translation ( previously used in 1994 at the Donmar Warehouse ) toured the UK , presented by the <E2:organisation> Graeae Theatre Company </E2:organisation> with <E1:organisation> Nottingham Playhouse </E1:organisation> , New Wolsey Theatre Ipswich , Birmingham Repertory Theatre and West Yorkshire Playhouse ."
"physical","37","28","In 2014 , the Robert David MacDonald and Jeremy Sams translation ( previously used in 1994 at the Donmar Warehouse ) toured the UK , presented by the <E2:organisation> Graeae Theatre Company </E2:organisation> with Nottingham Playhouse , <E1:organisation> New Wolsey Theatre Ipswich </E1:organisation> , Birmingham Repertory Theatre and West Yorkshire Playhouse ."
"physical","42","28","In 2014 , the Robert David MacDonald and Jeremy Sams translation ( previously used in 1994 at the Donmar Warehouse ) toured the UK , presented by the <E2:organisation> Graeae Theatre Company </E2:organisation> with Nottingham Playhouse , New Wolsey Theatre Ipswich , <E1:organisation> Birmingham Repertory Theatre </E1:organisation> and West Yorkshire Playhouse ."
"physical","46","28","In 2014 , the Robert David MacDonald and Jeremy Sams translation ( previously used in 1994 at the Donmar Warehouse ) toured the UK , presented by the <E2:organisation> Graeae Theatre Company </E2:organisation> with Nottingham Playhouse , New Wolsey Theatre Ipswich , Birmingham Repertory Theatre and <E1:organisation> West Yorkshire Playhouse </E1:organisation> ."
"physical","0","6","<E1:musicalartist> Rob Sheffield </E1:musicalartist> in an <E2:organisation> AllMusic </E2:organisation> review feels that , like Mellow Gold , Odelay incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"general-affiliation","10","23","Rob Sheffield in an AllMusic review feels that , like <E1:album> Mellow Gold </E1:album> , Odelay incorporates elements from various genres , including <E2:musicgenre> Folk music </E2:musicgenre> and Country music , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"general-affiliation","10","26","Rob Sheffield in an AllMusic review feels that , like <E1:album> Mellow Gold </E1:album> , Odelay incorporates elements from various genres , including Folk music and <E2:musicgenre> Country music </E2:musicgenre> , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"general-affiliation","10","29","Rob Sheffield in an AllMusic review feels that , like <E1:album> Mellow Gold </E1:album> , Odelay incorporates elements from various genres , including Folk music and Country music , <E2:musicgenre> grungy garage rock </E2:musicgenre> , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"general-affiliation","10","34","Rob Sheffield in an AllMusic review feels that , like <E1:album> Mellow Gold </E1:album> , Odelay incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned <E2:musicgenre> electro </E2:musicgenre> , louche exotica , Old-school hip hop and noise rock ."
"general-affiliation","10","37","Rob Sheffield in an AllMusic review feels that , like <E1:album> Mellow Gold </E1:album> , Odelay incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche <E2:musicgenre> exotica </E2:musicgenre> , Old-school hip hop and noise rock ."
"general-affiliation","10","39","Rob Sheffield in an AllMusic review feels that , like <E1:album> Mellow Gold </E1:album> , Odelay incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche exotica , <E2:musicgenre> Old-school hip hop </E2:musicgenre> and noise rock ."
"general-affiliation","10","43","Rob Sheffield in an AllMusic review feels that , like <E1:album> Mellow Gold </E1:album> , Odelay incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and <E2:musicgenre> noise rock </E2:musicgenre> ."
"general-affiliation","13","23","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:album> Odelay </E1:album> incorporates elements from various genres , including <E2:musicgenre> Folk music </E2:musicgenre> and Country music , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"general-affiliation","13","26","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:album> Odelay </E1:album> incorporates elements from various genres , including Folk music and <E2:musicgenre> Country music </E2:musicgenre> , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"general-affiliation","13","29","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:album> Odelay </E1:album> incorporates elements from various genres , including Folk music and Country music , <E2:musicgenre> grungy garage rock </E2:musicgenre> , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"general-affiliation","13","34","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:album> Odelay </E1:album> incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned <E2:musicgenre> electro </E2:musicgenre> , louche exotica , Old-school hip hop and noise rock ."
"general-affiliation","13","37","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:album> Odelay </E1:album> incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche <E2:musicgenre> exotica </E2:musicgenre> , Old-school hip hop and noise rock ."
"general-affiliation","13","39","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:album> Odelay </E1:album> incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche exotica , <E2:musicgenre> Old-school hip hop </E2:musicgenre> and noise rock ."
"general-affiliation","13","43","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:album> Odelay </E1:album> incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and <E2:musicgenre> noise rock </E2:musicgenre> ."
"win-defeat","0","12","<E1:musicalartist> Apple </E1:musicalartist> 's debut album earned her a Grammy Award for <E2:award> Grammy Award for Best Female Rock Vocal Performance </E2:award> for Criminal and the MTV Video Music Award for MTV Video Music Award for Best New Artist for Sleep to Dream ."
"win-defeat","0","29","<E1:musicalartist> Apple </E1:musicalartist> 's debut album earned her a Grammy Award for Grammy Award for Best Female Rock Vocal Performance for Criminal and the MTV Video Music Award for <E2:award> MTV Video Music Award for Best New Artist </E2:award> for Sleep to Dream ."
"type-of","12","7","Apple 's debut album earned her a <E2:award> Grammy Award </E2:award> for <E1:award> Grammy Award for Best Female Rock Vocal Performance </E1:award> for Criminal and the MTV Video Music Award for MTV Video Music Award for Best New Artist for Sleep to Dream ."
"artifact","21","0","<E2:musicalartist> Apple </E2:musicalartist> 's debut album earned her a Grammy Award for Grammy Award for Best Female Rock Vocal Performance for <E1:song> Criminal </E1:song> and the MTV Video Music Award for MTV Video Music Award for Best New Artist for Sleep to Dream ."
"type-of","29","22","Apple 's debut album earned her a Grammy Award for Grammy Award for Best Female Rock Vocal Performance for Criminal and the <E2:award> MTV Video Music Award </E2:award> for <E1:award> MTV Video Music Award for Best New Artist </E1:award> for Sleep to Dream ."
"artifact","38","0","<E2:musicalartist> Apple </E2:musicalartist> 's debut album earned her a Grammy Award for Grammy Award for Best Female Rock Vocal Performance for Criminal and the MTV Video Music Award for MTV Video Music Award for Best New Artist for <E1:song> Sleep to Dream </E1:song> ."
"physical","15","6","The focus of their activities in <E2:location> Europe </E2:location> became annual concert cycles at the <E1:location> Wiener Konzerthaus </E1:location> , at London 's Queen Elizabeth Hall , the Frankfurt Alte Oper , the Théâtre des Champs Elysées in Paris , the Philharmonic Hall in Cologne , the Zurich Opera , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
"physical","19","6","The focus of their activities in <E2:location> Europe </E2:location> became annual concert cycles at the Wiener Konzerthaus , at <E1:location> London </E1:location> 's Queen Elizabeth Hall , the Frankfurt Alte Oper , the Théâtre des Champs Elysées in Paris , the Philharmonic Hall in Cologne , the Zurich Opera , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
"physical","21","17","The focus of their activities in Europe became annual concert cycles at the Wiener Konzerthaus , at <E2:location> London </E2:location> 's <E1:location> Queen Elizabeth Hall </E1:location> , the Frankfurt Alte Oper , the Théâtre des Champs Elysées in Paris , the Philharmonic Hall in Cologne , the Zurich Opera , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
"physical","26","6","The focus of their activities in <E2:location> Europe </E2:location> became annual concert cycles at the Wiener Konzerthaus , at London 's Queen Elizabeth Hall , the <E1:location> Frankfurt Alte Oper </E1:location> , the Théâtre des Champs Elysées in Paris , the Philharmonic Hall in Cologne , the Zurich Opera , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
"physical","29","36","The focus of their activities in Europe became annual concert cycles at the Wiener Konzerthaus , at London 's Queen Elizabeth Hall , the Frankfurt Alte Oper , the <E1:location> Théâtre des Champs Elysées </E1:location> in <E2:location> Paris </E2:location> , the Philharmonic Hall in Cologne , the Zurich Opera , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
"physical","36","6","The focus of their activities in <E2:location> Europe </E2:location> became annual concert cycles at the Wiener Konzerthaus , at London 's Queen Elizabeth Hall , the Frankfurt Alte Oper , the Théâtre des Champs Elysées in <E1:location> Paris </E1:location> , the Philharmonic Hall in Cologne , the Zurich Opera , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
